solver,n_sample,polygon_id,test_point_id,iterations,time_seconds,time_ms,converged,final_objective,hp_accel,hp_precond,hp_adaptive_restart,hp_armijo,hp_rel_crit,hp_abs_crit,hp_alpha_cond,hp_armijo_iter,hp_armijo_sigma,hp_armijo_beta,hp_alpha_free,hp_rho_update_rule,hp_alpha,hp_dual_momentum,hp_rho_init,hp_rho_lin_factor,hp_rho_adaptive_fraction
ADMM,5,4,9,83,0.003431874996749684,3.431874996749684,True,0.5001848171683443,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,4,10,60,0.002484915981767699,2.484915981767699,True,0.17537110239224965,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,4,11,83,0.003420749999349937,3.420749999349937,True,2.967927586864179,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,4,12,62,0.0025998339988291264,2.5998339988291264,True,0.4880290795726828,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,4,13,56,0.0023479580122511834,2.3479580122511834,True,0.508007888519914,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,4,14,91,0.0037810829817317426,3.7810829817317426,True,0.017873928090069144,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,4,15,55,0.002289500000188127,2.289500000188127,True,1.5397737115944239,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,4,16,76,0.0031845839985180646,3.1845839985180646,True,3.7924668286479672,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,4,17,64,0.002690374996745959,2.690374996745959,True,2.2850986566083535,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,4,18,79,0.0033010000188369304,3.3010000188369304,True,0.024465742825281,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,5,4,19,69,0.0028766249888576567,2.8766249888576567,True,0.42790976355677796,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,0,0,537,0.021555624989559874,21.555624989559874,True,0.6686959530997394,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,0,1,282,0.011296791984932497,11.296791984932497,True,0.4690863331192576,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,0,2,0,1.362498733215034e-05,0.01362498733215034,False,inf,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,0,3,307,0.012576542008901015,12.576542008901015,True,0.13336141101310803,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,0,4,193,0.007924417004687712,7.924417004687712,True,0.002781656137825376,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,0,5,41,0.0017705829814076424,1.7705829814076424,True,1.2126931261989696e-11,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,0,6,248,0.01023054201505147,10.23054201505147,True,0.49173128379802866,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,0,7,100,0.0041817090241238475,4.1817090241238475,True,1.0385031748698272,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,0,8,109,0.004546167008811608,4.546167008811608,True,0.21184168009254709,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,0,9,103,0.004252709011780098,4.252709011780098,True,6.147193776088682,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,0,10,233,0.009444791998248547,9.444791998248547,True,1.2532394494170243,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,0,11,223,0.00915645799250342,9.15645799250342,True,0.02592523515499705,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,0,12,168,0.006940624996786937,6.940624996786937,True,4.328289619237118,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,0,13,110,0.004491291008889675,4.491291008889675,True,0.06358047528127139,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,0,14,97,0.0040492910193279386,4.049291019327939,True,1.1451362498006379,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,0,15,108,0.004503625008510426,4.503625008510426,True,1.6485287122879515,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,0,16,104,0.004320250009186566,4.320250009186566,True,6.44797715737287,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,0,17,152,0.006118749995948747,6.118749995948747,True,0.06915351534337612,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,0,18,149,0.005918333015870303,5.918333015870303,True,0.39762131338090073,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,0,19,423,0.017067750013666227,17.067750013666227,True,0.028697277416776037,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,1,0,867,0.03527695900993422,35.27695900993422,True,0.0008086057219113964,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,1,1,133,0.0054977920081000775,5.4977920081000775,True,0.11481598019090662,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,1,2,112,0.0046215000038500875,4.6215000038500875,True,0.896762816340547,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,1,3,122,0.005051041982369497,5.051041982369497,True,0.32227251134421375,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,1,4,117,0.004840624984353781,4.840624984353781,True,1.2248626685163837,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,1,5,0,1.2749980669468641e-05,0.012749980669468641,False,inf,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,1,6,47,0.0019802080059889704,1.9802080059889704,True,1.852916474762044,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,1,7,119,0.004918541992083192,4.918541992083192,True,0.41944021836476986,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,1,8,180,0.0074182910029776394,7.418291002977639,True,0.054356277112436756,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,1,9,32,0.0013796249986626208,1.3796249986626208,True,1.0161677294220371e-10,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,1,10,184,0.007592624984681606,7.592624984681606,True,0.5786698722246301,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,1,11,91,0.003788125002756715,3.788125002756715,True,4.200871067465523,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,1,12,719,0.029475709015969187,29.475709015969187,True,0.03562768678623683,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,1,13,373,0.015295374993002042,15.295374993002042,True,0.23161750193351519,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,1,14,118,0.0048759170167613775,4.8759170167613775,True,0.20392697620349662,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,1,15,247,0.010166791995288804,10.166791995288804,True,1.2855772659342921,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,1,16,-1,inf,inf,False,inf,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,1,17,10,0.0005417499924078584,0.5417499924078584,True,1.5610236192983704e-11,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,1,18,128,0.005227291985647753,5.227291985647753,True,0.167553218366264,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,1,19,739,0.030017584009328857,30.017584009328857,True,0.1175081376294991,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,2,0,302,0.011965917015913874,11.965917015913874,True,0.005922245590814141,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,2,1,139,0.005556083982810378,5.556083982810378,True,0.4318653323080038,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,2,2,140,0.005562958016525954,5.562958016525954,True,0.1648655621326869,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,2,3,98,0.003990124998381361,3.9901249983813614,True,0.6106469485956119,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,2,4,171,0.006900832988321781,6.900832988321781,True,0.09788880918297113,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,2,5,90,0.0036676250165328383,3.6676250165328383,True,1.3426087810798282,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,2,6,159,0.006456250004703179,6.456250004703179,True,0.42748948966556555,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,2,7,98,0.004003332986030728,4.003332986030728,True,3.8431256719622446,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,2,8,55,0.002310000010766089,2.310000010766089,True,4.5487126410420315e-11,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,2,9,14,0.0006389589980244637,0.6389589980244637,True,2.164159986556971e-11,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,2,10,232,0.00942541699623689,9.42541699623689,True,7.645942577728904,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,2,11,78,0.003217332996428013,3.217332996428013,True,1.5229367639153226,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,2,12,85,0.0034433330001775175,3.4433330001775175,True,0.43080693345240073,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,2,13,180,0.007300541998120025,7.300541998120025,True,0.014114003137643745,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,2,14,184,0.007412749982904643,7.412749982904643,True,2.7059814794472556,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,2,15,11,0.0005088330071885139,0.5088330071885139,True,1.1839838088696416e-12,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,2,16,303,0.012231333996169269,12.231333996169269,True,0.5958311825778674,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,2,17,292,0.01179670900455676,11.79670900455676,True,0.21651749785513655,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,2,18,195,0.007929667015559971,7.929667015559971,True,3.4327912948895256,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,2,19,547,0.02213487500557676,22.13487500557676,True,0.012483663902266759,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,3,0,-1,inf,inf,False,inf,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,3,1,136,0.005745792004745454,5.745792004745454,True,4.408052751157951,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,3,2,98,0.004096000018762425,4.096000018762425,True,0.04628216936996993,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,3,3,131,0.005401249974966049,5.401249974966049,True,0.6320605396348823,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,3,4,75,0.003151665994664654,3.151665994664654,True,7.852194992309489,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,3,5,170,0.007041666016448289,7.041666016448289,True,0.18172055682135296,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,3,6,77,0.0032165409938897938,3.2165409938897938,True,3.6326480106904433,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,3,7,63,0.0026468329888302833,2.6468329888302833,True,4.004222007424452,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,3,8,155,0.0064870420028455555,6.4870420028455555,True,0.3125964634661227,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,3,9,224,0.008853375009493902,8.853375009493902,True,0.12088451891256487,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,3,10,10,0.00047320901649072766,0.47320901649072766,True,1.530695813730725e-13,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,3,11,159,0.006412084010662511,6.412084010662511,True,2.4897467776431315,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,3,12,128,0.005234667012700811,5.234667012700811,True,1.888007626894497,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,3,13,130,0.005291750014293939,5.291750014293939,True,0.7548073684225879,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,3,14,127,0.005176916980417445,5.176916980417445,True,9.311895863943885,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,3,15,168,0.006743042002199218,6.743042002199218,True,3.5584846402129107,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,3,16,10,0.00047487500705756247,0.47487500705756247,True,2.982715679532414e-12,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,3,17,159,0.0064634589944034815,6.4634589944034815,True,0.16122436851100153,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,3,18,214,0.00873495900304988,8.73495900304988,True,2.920514300638907,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,3,19,157,0.006300500012002885,6.300500012002885,True,1.580245888358492,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,4,0,176,0.00719979198765941,7.19979198765941,True,2.2513175583847262,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,4,1,172,0.006903166009578854,6.903166009578854,True,0.4488494814880899,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,4,2,186,0.007544000021880493,7.544000021880493,True,0.013699017921269464,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,4,3,152,0.00624254098511301,6.24254098511301,True,0.024853668973859502,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,4,4,289,0.01178154200897552,11.78154200897552,True,2.9799066103319674,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,4,5,133,0.00543545899563469,5.43545899563469,True,3.5553747407954477,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,4,6,137,0.005690749996574596,5.690749996574596,True,0.6291188774790692,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,4,7,4,0.000251584016950801,0.251584016950801,True,1.0777398231438692e-08,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,4,8,135,0.005389333004131913,5.389333004131913,True,0.41072710973500637,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,4,9,610,0.024449916993035004,24.449916993035004,True,4.3532796367126685e-05,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,4,10,36,0.0015138339949771762,1.5138339949771762,True,9.981791861203912e-12,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,4,11,59,0.002478750015143305,2.478750015143305,True,0.368871420119897,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,4,12,335,0.01363116700667888,13.63116700667888,True,0.05249448286987494,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,4,13,72,0.0029671670054085553,2.9671670054085553,True,0.15953587110487905,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,4,14,46,0.001934667001478374,1.934667001478374,True,0.8520786232765095,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,4,15,179,0.007353958004387096,7.353958004387096,True,1.1299768348030397,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,4,16,501,0.020434124977327883,20.434124977327883,True,0.06425755059238245,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,4,17,17,0.0007548340072389692,0.7548340072389692,True,2.6203409171513225e-13,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,4,18,222,0.009153582999715582,9.153582999715582,True,0.2705124668000059,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,10,4,19,59,0.002489417005563155,2.489417005563155,True,0.14249437098994452,,,,,0.0001,1e-05,,,,,,linear,1.5,0.0,0.1,2.0,
ADMM,3,0,0,46,0.0021117919823154807,2.1117919823154807,True,0.43463113834274414,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,0,1,49,0.0020778750185854733,2.0778750185854733,True,3.046008867441642,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,0,2,39,0.0016469580004923046,1.6469580004923046,True,0.829478294156707,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,0,3,46,0.0019501249771565199,1.95012497715652,True,2.890141599001823,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,0,4,72,0.003004208003403619,3.004208003403619,True,0.4813680000604595,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,0,5,34,0.0014323329960461706,1.4323329960461706,True,6.875619024267472,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,0,6,66,0.002750999992713332,2.750999992713332,True,8.617987038322754,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,0,7,54,0.002272875019116327,2.272875019116327,True,1.9409369249576403,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,0,8,51,0.0021487500052899122,2.1487500052899122,True,0.46976252985948835,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,0,9,71,0.0029482499812729657,2.9482499812729657,True,3.7728444772191208,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,0,10,52,0.00229199999012053,2.29199999012053,True,1.0305754152655768,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,0,11,81,0.0033638339955359697,3.3638339955359697,True,6.313924714560597,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,0,12,34,0.001434875011909753,1.434875011909753,True,3.275237452053224,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,0,13,0,1.4166987966746092e-05,0.014166987966746092,False,inf,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,0,14,45,0.0018791249895002693,1.8791249895002693,True,1.5879867257639937,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,0,15,53,0.0021801669790875167,2.1801669790875167,True,1.5244180349388885,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,0,16,62,0.0025224160053767264,2.5224160053767264,True,4.0377838417611125,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,0,17,84,0.003412500023841858,3.412500023841858,True,0.7518820839217167,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,0,18,42,0.0017614999960642308,1.7614999960642308,True,1.3686505599501828,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,0,19,80,0.0032554169883951545,3.2554169883951545,True,4.786368709237786,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,1,0,102,0.004181790980510414,4.181790980510414,True,0.021165389035990172,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,1,1,51,0.002108707994921133,2.108707994921133,True,3.5289742760478027,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,1,2,54,0.0022638749796897173,2.2638749796897173,True,0.05658065929845689,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,1,3,47,0.001968333002878353,1.968333002878353,True,2.1615048058487676,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,1,4,64,0.002648875000886619,2.648875000886619,True,0.21337682588894102,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,1,5,40,0.001691084005869925,1.691084005869925,True,10.827702357853122,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,1,6,62,0.002579041989520192,2.579041989520192,True,0.8301245502887677,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,1,7,67,0.002799707988742739,2.799707988742739,True,4.779980229124963,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,1,8,46,0.0019372499955352396,1.9372499955352396,True,1.2762726878801514,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,1,9,47,0.0019680840196087956,1.9680840196087956,True,5.039878365287069,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,1,10,53,0.0022154579928610474,2.2154579928610474,True,3.869237681115245,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,1,11,49,0.002053332980722189,2.053332980722189,True,2.107182734152543,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,1,12,84,0.0034277079976163805,3.4277079976163805,True,1.8468652863473811,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,1,13,69,0.0028412920073606074,2.8412920073606074,True,3.2518437124651336,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,1,14,60,0.0025243330164812505,2.5243330164812505,True,0.3224992949661612,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,1,15,56,0.002330999996047467,2.330999996047467,True,0.3346429667387959,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,1,16,48,0.0020175410027150065,2.0175410027150065,True,2.2640175822811885,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,1,17,0,1.2917007552459836e-05,0.012917007552459836,False,inf,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,1,18,50,0.002101541991578415,2.101541991578415,True,5.471116031629667,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,1,19,57,0.002400917001068592,2.400917001068592,True,3.312619085136751,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,2,0,76,0.003150542004732415,3.150542004732415,True,4.9484542993428935,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,2,1,48,0.0020224170002620667,2.0224170002620667,True,0.3568591661162705,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,2,2,66,0.0027717080083675683,2.7717080083675683,True,3.2481662216314473,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,2,3,50,0.002117916999850422,2.117916999850422,True,11.425373035330926,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,2,4,63,0.0026302080077584833,2.6302080077584833,True,0.6822036334143028,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,2,5,136,0.005520957987755537,5.520957987755537,True,0.01918784840957783,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,2,6,85,0.003556624986231327,3.556624986231327,True,3.0056298392965815,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,2,7,46,0.0019240419787820429,1.9240419787820429,True,2.515732954865677,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,2,8,0,1.4165998436510563e-05,0.014165998436510563,False,inf,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,2,9,0,1.2333999620750546e-05,0.012333999620750546,False,inf,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,2,10,63,0.0026935419882647693,2.6935419882647693,True,0.5665371011274352,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,2,11,48,0.0020114169747103006,2.0114169747103006,True,4.064553817069116,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,2,12,83,0.003431499993894249,3.431499993894249,True,2.032074548683741,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,2,13,41,0.0017644580220803618,1.7644580220803618,True,8.81046222875412,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,2,14,46,0.0019337499979883432,1.9337499979883432,True,1.595454998347528,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,2,15,61,0.0025788340135477483,2.5788340135477483,True,1.168103670541973,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,2,16,55,0.0022824580082669854,2.2824580082669854,True,0.040545624781476435,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,2,17,57,0.0023812079743947834,2.3812079743947834,True,6.6942210882869775,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,2,18,46,0.0019374169933144003,1.9374169933144003,True,0.8075311951303447,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
ADMM,3,2,19,66,0.0027119999867863953,2.7119999867863953,True,0.7351245984691069,,,,,0.0001,1e-05,,,,,,linear,1.0,0.5,0.1,2.0,
